The report was tabled on 6 May 2003.	Le rapport a été déposé le 6 mai 2003.
The cruise ship's captain or, failing that, the shipowner agent shall transmit to the respective border guards the itinerary and the programme of the cruise, at least 24 hours before leaving the port of departure and before the arrival at each port in the territory of the Member States.	Le capitaine du navire de croisière ou, à défaut, l'agent maritime transmet aux garde-frontières respectifs l'itinéraire et le programme de la croisière au moins 24 heures avant de quitter le port de départ et avant l'arrivée dans chaque port situé sur le territoire des États membres.
­ clear indicators, deadlines and benchmarks to evaluate progress,	­ des indicateurs, des délais et des critères précis afin d'évaluer les progrès réalisés,
(2) Measures in response to disasters	2) mesures en réponse à des catastrophes
18:00 - 19:00 Question Time (Council) B5-0098/2003	18:00 - 19:00 Heure des questions au Conseil B5-0098/2003
(ii) the children of the couple referred to in point (i) or of the applicant alone, on condition that they are unmarried and dependent and without distinction as to whether they were born in or out of wedlock or adopted;	ii) les enfants du couple visé au point i) ou du demandeur seul, à condition qu'ils soient non mariés et à sa charge, sans discrimination selon qu'ils sont légitimes, nés hors mariage ou adoptés;
– the Commission fails to respect the agreement under the eco-design directive to proceed without delay with implementing measures aiming to minimise environmental impact and energy use of electrical equipment,	– la Commission ne respecte pas l'engagement pris dans le cadre de la directive sur l'écoconception de mettre en place sans retard des mesures d'exécution visant à minimiser l'impact environnemental et la consommation en énergie des équipements électriques,
Will the European Union's net contributors have to increase their contributions with the accession of another five States?	Les contributeurs nets de l'UE devront-ils augmenter leurs contributions en cas d'adhésion de cinq nouveaux États?
In accordance with the principles of subsidiarity and proportionality as set out in Article 5 of the Treaty, the objectives of the proposed action, namely the establishment of a right to family reunification for third-country nationals to be exercised in accordance with common rules, cannot be sufficiently achieved by the Member States and can therefore, by reason of the scale and impact of the action, be better achieved by the Community.	Conformément au principe de subsidiarité et au principe de proportionnalité tels qu'énoncés à l'article 5 du traité, l'objectif de l'action envisagée, à savoir l'instauration d'un droit au regroupement familial des ressortissants de pays tiers qui est exercé selon des modalités communes, ne peut pas être réalisé de manière suffisante par les États membres et peut donc en raison des dimensions ou des effets de l'action être mieux réalisé au niveau communautaire.
be empowered to adopt delegated acts in accordance with Article 6 to	est habilitée à adopter des actes délégués en conformité avec l'article 6 pour modifier
(As an agreement was reached between Parliament and Council, Parliament's position at first reading corresponds to the final legislative act, Recommendation 2009/C 155/01 of 18 June 2009.)	(Étant donné l'accord intervenu entre le Parlement et le Conseil, la position du Parlement en première lecture correspond à l'acte législatif final, la recommandation 2009/C 155/01 du 18 juin 2009.)
Irma Michailovna Dzhalajan (No 438/2006)	de Mme Irma Michailovna Dzhalajan (n° 438/2006);
Amendment 13 ANNEX H, Category 4	Amendement 13 ANNEXE H, Catégorie 4
The construction work has already begun; retrospective environmental-impact assessment has been promised prior to entry into operation.	Les travaux de construction ont déjà commencé et une évaluation a posteriori des incidences sur l'environnement avant la mise en service de l'unité a été promise.
, including points of single contact, could be useful and operational for the purposes of the fight against undeclared work;	, y compris les guichets uniques, pourraient apporter à la lutte contre le travail non déclaré;
Such a framework may be based on the principles attached to this Framework Decision.	Un tel cadre peut s'inspirer des principes annexés à la présente décision-cadre.
(24) The European Group on Ethics in Science and New Technologies established by Commission Decision of 16 December 1997 should be consulted in substantiated cases with a view to obtaining advice on ethical issues regarding the placing on the market of novel foods.	(24) Le cas échéant, le Groupe européen d'éthique des sciences et des nouvelles technologies, créé par la décision de la Commission du 16 décembre 1997, devrait être consulté afin de donner un avis sur les questions éthiques liées à la mise sur le marché de nouveaux aliments.
Annex, heading A, section I, point 4 a (new)	Annexe, A, section I, point 4 bis (nouveau)
This agreement has a political dimension, since it makes provision for regular and institutionalised political dialogue.	Un accord qui comporte une dimension politique étant donné qu'il prévoit un dialogue politique régulier et institutionnalisé.
whereas the new initiative for a strategic global partnership announced for the Madrid Summit must be clearly different to the initiative proposed by the United States and should have as its primary objective the establishment of lasting peace, the slowing down and reversing of the process of impoverishment affecting most of the population in both regions, the attainment of environmentally and socially sustainable development, the strengthening of the processes of democratisation and the respect of all human rights, including social, economic, cultural and environmental rights,	considérant que la nouvelle initiative d'association stratégique globale annoncée pour le Sommet de Madrid doit se démarquer nettement de l'initiative proposée par les États-Unis et avoir pour objectif essentiel d'instaurer une paix durable, de ralentir et d'inverser le processus d'appauvrissement de la majorité de la population des deux régions, d'assurer un développement écologiquement et socialement durable et de renforcer les processus de démocratisation et le respect de tous les droits de l'homme, y compris les droits sociaux, économiques, culturels et environnementaux,
by Charles Pasqua, Brian Crowley and Nello Musumeci	par Charles Pasqua, Brian Crowley et Nello Musumeci
What measures will the Commission take to tackle this problem at European level in an effective, coordinated and rapid manner?	Quelles mesures la Commission entend-elle adopter afin de lutter au niveau européen contre ce phénomène de manière efficace, coordonnée et rapide?
The Egyptian army, which Amnesty International accuses of torturing female anti-regime demonstrators and forcing them to undergo ‘virginity tests’, has stated that it has opened an inquiry into this matter.	L'armée égyptienne, qu'Amnesty International accuse d'avoir torturé des manifestantes opposées au régime et de les avoir contraintes à se soumettre à des «tests de virginité», a déclaré avoir ouvert une enquête à ce sujet.
Girolamo Vajatica (with 15 signatures) (78/2006)	de M. Girolamo Vajatica (avec 15 signatures) (n° 78/2006);
F. whereas the sharp rise in fuel prices has significantly worsened the crisis in the fisheries sector, affecting its operating margins and economic viability and significantly reducing fishermen's incomes; whereas in the last six months alone, between October 2010 and April 2011, oil prices (Brent barrel) have risen by more than 48%, resulting in similar increases in the prices of petrol and diesel,	F. considérant que l'augmentation accentuée des prix des carburants a considérablement aggravé la crise à laquelle est confronté le secteur de la pêche, réduisant ses marges opérationnelles et sa viabilité économique, et amputant largement les revenus des pêcheurs; que, ces six derniers mois, d'octobre 2010 à avril 2011, la hausse des prix du baril de Brent a dépassé les 48 %, ce qui a entraîné des augmentations du même ordre des prix de l'essence et du gazole,
Collection of administrative charges for services provided by the Authority	Perception des taxes administratives rémunérant les services fournis par l'Autorité
In the past, the goal of stability has often overshadowed values of democracy, social justice and human rights in the EU’s relations with its southern neighbours, acknowledge MEPs.	Jusqu'à présent, l'objectif de stabilité a souvent éclipsé les valeurs de démocratie, justice sociale et de droits de l'homme dans les relations de l'UE avec ses voisins du Sud, reconnaissent les députés.
While this requirement exists in part for fish of EU origin, it is incomplete and needs strengthening. it should also be applied to fish entering the EU, whether it is in transit or is destined for the EU market (see point 8 below)	Elle devrait également s'appliquer au poisson entrant dans l'UE, soit parce qu'il est en transit, soit parce qu'il est destiné au marché UE (voir point 8 ci-dessous).
– Bob van den Bos and Paavo Väyrynen on behalf of the ELDR Group	– Bob van den Bos et Paavo Väyrynen, au nom du groupe ELDR
I am writing on behalf of a constituent who is concerned about a violation of press freedom and free speech by a foreign dictatorship in our democratic society.	Je vous écris au nom d'un électeur qui s'inquiète de la violation de la liberté de la presse et de parole par une dictature étrangère au sein de notre société démocratique.
In the light of the above, and taking into consideration the climate at this point in Europe’s history, with continually rising unemployment rates, particularly among the young, can the Commission say whether any other projects and/or proposals geared towards boosting employment are currently underway?	Au vu de ce qui précède et compte tenu de la période historique que traverse l'Europe, avec des taux de chômage croissants et soutenus, surtout chez les jeunes, la Commission peut-elle indiquer s'il existe actuellement d'autres projets ou propositions visant à favoriser l'emploi?
This extensive archaeological site includes two temples built in different periods using different building techniques, namely the Italic sanctuary at Colle della Torre di Schiavi di Abruzzo, where there is also a two-storey medieval tower, downhill from which there is a Roman aqueduct dating back to the republican era and a monastery, and the national sanctuary of the Pentri Samnites at Pietrabbondante, in Isernia Province.	Ce vaste site archéologique inclut aussi deux temples, datant d'époques différentes et construits selon des techniques différentes: le sanctuaire italique dans la localité de Colle della Torre sur la commune de Schiavi di Abruzzo, où l'on trouve également une tour médiévale à deux étages et, plus en aval, un aqueduc romain d'époque républicaine et un monastère, et le sanctuaire national des Sanniti Pentri de Pietrabbondante, dans la province d'Isernia.
It was originally due to be completed by 2000, but this has been put back until 2010.	Elle aurait dû à l'origine être terminée en 2000, mais la date de fin des travaux a été progressivement repoussée à 2010.
Q. whereas the OMC is a valuable mode of policy implementation which needs to be further improved,	Q. considérant que la MOC est un précieux instrument de mise en œuvre des politiques qui doit être encore amélioré,
Finally, drain the crucible with suction, dry the crucible and residue, and cool and weigh them.	Finalement, assécher le creuset par succion, le sécher avec le résidu, refroidir et peser.
Article 86 – paragraph 2 – indent 1	Article 86 – paragraphe 2 – tiret 1
If the Agency considers the application to be complete, on the basis of the validation under paragraph 4, it shall inform forthwith the applicant, the evaluating competent authority granting the primary authorisation or, in the case of addition of a Community authorisation, the Commission.	Si l'Agence considère, sur la base de la validation effectuée conformément au paragraphe 4, que la demande est complète, elle en informe sans tarder le demandeur, l'autorité compétente d'évaluation en charge de l'autorisation primaire ou la Commission dans le cas d'une autorisation complémentaire d'une autorisation communautaire.
Members of the public should be granted access to the data concerning them stored in the FIDE database and the right to secure the amendment of any inaccurate data.	Les citoyens doivent avoir accès aux données les concernant rassemblées dans la banque de données FIDE et ont le droit de les faire rectifier si elles ne sont pas correctes.
deeply concerned at the fact that the Serb authorities mostly turn a blind eye to the violence, often treating it as vandalism and refusing to accept a nationalist or sectarian motive,	profondément préoccupé par le fait que les autorités serbes ferment la plupart du temps les yeux sur une violence qu'elles traitent souvent comme du vandalisme et dont elles refusent de voir le mobile nationaliste ou sectaire,
Lapo PISTELLI (ALDE, IT) on evaluation of the hearings of the Commissioners-designate	M. Lapo PISTELLI (ADLE, IT) sur l'évaluation des auditions des commissaires
Can the Commission confirm the status of the French island of Clipperton and whether it is included in the EC Treaty?	La Commission peut-elle préciser le statut de l'île française de Clipperton et indiquer si cette dernière relève du traité CE?
The application, case EGF/2010/002 ES/Cataluña automoción, was submitted to the Commission on 29 January 2010 and supplemented by additional information up to 26 April 2010.	La demande à l'examen, correspondant au dossier EGF/2010/002 ES/Cataluña automoción, a été présentée à la Commission le 29 janvier 2010 et complétée par des informations supplémentaires, dont les dernières ont été reçues le 26 avril 2010.
Title 1, Article 2, paragraph 1(b)	Titre I, article 2, paragraphe 1, point b)
Asks the Commission to closely cooperate with candidate and potential candidate countries in order to effectively improve management and control systems, to promote best practices for fighting fraud, and to ensure that their practices are in conformity with all Union rules and standards;	demande à la Commission de coopérer étroitement avec les pays candidats et les pays candidats potentiels afin d'améliorer effectivement les systèmes de gestion et de contrôle, de promouvoir les meilleures pratiques pour combattre la fraude et de veiller à ce que leurs pratiques soient conformes à toutes les règles et normes de l'Union;
In this field, “the dialogue is just as important as the objective itself.”	"Le dialogue est tout aussi important que l'objectif en tant que tel", a renchéri Mme Kuneva.
However newly built maintenance and other technical facilities developed for specific new rolling stock may be reserved to the use of one railway undertaking for a period of five years from the start of their operation.	Néanmoins, les nouveaux centres d'entretien et autres infrastructures techniques développés spécifiquement pour du nouveau matériel roulant peuvent être réservés à l'usage d'une entreprise ferroviaire pour une durée de cinq ans à compter du début de leur exploitation.
It constitutes a further step forward in the integration of the European Union in so far as it will make that Union a safer and fairer place.	Il s'agit d'une mesure d'une importance capitale, qui constitue un pas de plus dans la construction d'une Union européenne plus sûre et plus juste.
The Commission has rightly identified this sector as a target for integration policy.	La Commission a fait, à juste titre, de ce secteur le secteur cible de la politique d'unification.
, as defined in Regulation (EC) No …/… [laying down specific hygiene rules for food of animal origin].	[fixant les règles spécifiques d'hygiène applicables aux denrées alimentaires d'origine animale].
minimise any significant divergence in practices amongst Member States;	atténuer les divergences de pratiques significatives entre États membres;
Article 16.3	Article 16, paragraphe 3
In order to get trough this crisis and to safeguard employment, prevent massive unemployment and help the unemployed to find new jobs we need to step up our efforts to invest in skills, training and sustainable job creation.	Afin de surmonter cette crise, de préserver l'emploi, de prévenir le chômage de masse et d'aider les chômeurs à trouver un nouvel emploi, nous devons intensifier nos efforts d'investissement dans les compétences, la formation et la création d'emplois durables.
-//EP//TEXT TA P7-TA-2011-0329 0 NOT XML V0//EN	-//EP//TEXT REPORT A7-2011-0170 0 NOT XML V0//FR
On the political front, the partnership’s regional dimension was maintained through ministerial meetings (on foreign affairs and specific sectors) and meetings of senior officials, which made it possible to establish regular dialogue.	Sur le plan politique, la dimension régionale du partenariat a été préservée grâce aux réunions ministérielles (affaires étrangères et sectorielles) et aux réunions des hauts fonctionnaires, qui ont permis d'instaurer la pratique d'un dialogue régulier.
Welcomes the Commission Communication on ‘GDP and Beyond – Measuring Progress in a Changing World’ as a possible complementary tool to contribute to improved policy analysis and debates;	se félicite de la communication sur «le PIB et au-delà - Mesurer le progrès dans un monde en mutation» de la Commission, en tant qu'outil complémentaire qui pourrait contribuer à une amélioration de l'analyse et des débats des politiques;
Many MEPs also wanted to extend country of origin labelling to more products (such as milk and dairy products and other single-ingredient products or meat when used as an ingredient), but this proved unacceptable to Council.	Bon nombre de députés ont également souhaité étendre la mention obligatoire du pays d'origine à d'autres produits (lait et produits laitiers, ainsi que d'autres produits ne comprenant qu'un seul ingrédient), mais cela n'a pas été accepté par le Conseil.
Mr Corbett stated that he was by nature " a cautious optimist " and stated that the Union could not renegotiate every single article of the draft Constitution.	Les dernières décisions de la Conférence n'ont pas été examinées avec suffisamment de soins.
Announcing its joint framework programme for the integration of third-country nationals into the EU on 1 September 2005, the Commission set out a series of measures and common basic principles to be adopted at national and Community level.	Le 1er septembre 2005, la Commission a publié une communication relative au Programme commun pour l'intégration — Cadre relatif à l'intégration des ressortissants de pays tiers dans l'Union européenne, présentant une série de mesures et de principes fondamentaux communs qui devront être adoptés aux niveaux national et communautaire.
having regard to Title IV of the Treaty establishing the European Community, on visas, asylum, immigration and other policies related to the free movement of persons,	vu le titre IV du traité instituant la Communauté européenne, relatif aux visas, à l'asile, à l'immigration et aux autres politiques liées à la libre circulation des personnes,
If payment service providers are not in a position to make the necessary moves towards a single payments area, thought must be given to legislating at European level and/or greater and more tangible involvement of the Eurosystem in order to resolve the problems.	Lorsque les prestataires de services de paiement ne sont pas capables de prendre les mesures nécessaires pour mettre en place l'espace unique de paiement, il faut, pour résoudre les problèmes, envisager une législation au niveau européen et/ou une coopération plus étroite et plus concrète de l'Eurosystème.
Hans-Peter Martin for three days and	Hans-Peter Martin pour une durée de 3 jours et
In an article published in the European Voice on 18 October 2007, under the title ‘U telecoms agency to take on cyber terrorists’ the journalist outlines in considerable detail, Commission's plans to establish a new European Agency with the potential to ‘supplant’ the European Network Information Security Agency (ENISA).	Dans l'article intitulé «EU telecoms agency to take on cyber terrorists» publié par le journal European Voice le 18 octobre 2007, le journaliste présente, avec force de détails, les projets de la Commission européenne concernant la création d'une nouvelle agence européenne pouvant potentiellement «supplanter» l'Agence européenne chargée de la sécurité des réseaux et de l'information (ENISA).
– having regard to Article 300(3), first subparagraph, of the EC Treaty, pursuant to which the Council consulted Parliament ( C6‑0320/2008 ),	– vu l'article 300, paragraphe 3, premier alinéa, du traité CE, conformément auquel il a été consulté par le Conseil ( C6‑0320/2008 ),
The procedures should cover the operator's system for reporting major accidents or near misses, particularly those involving failure of protective measures, and their investigation and follow-up on the basis of lessons learnt;	Les procédures devraient englober le système de l'exploitant permettant la notification des accidents majeurs ou des accidents évités de justesse, notamment lorsqu'il y a eu des défaillances des mesures de protection, les enquêtes faites à ce sujet et le suivi, en s'inspirant des expériences du passé;
-//EP//TEXT IM-PRESS 20080408BRI26037 ITEM-009-EN DOC XML V0//EN	-//EP//TEXT IM-PRESS 20080408BRI26037 ITEM-016-FR DOC XML V0//FR
– having regard to the report of the European Economic and Social Committee, Section for the Single Market, Production and Consumption, on ‘Obstacles to the European single market 2008’	– vu le rapport du Comité économique et social, section du marché unique, de la production et de la consommation, sur les obstacles au marché unique européen 2008
J. Whereas higher economic growth is paramount for the sustainability of European social standards, and social standards are intrinsic to sustainable growth,	J. considérant que le renforcement de la croissance économique est primordial pour la viabilité des normes sociales européennes et que les normes sociales font partie intégrante d'une croissance durable,
Paragraph 80 of the judgment (Case C‑341/05) clearly states that Sweden is prohibited from having better terms and conditions of employment than the minimum levels laid down in the EU directive on the posting of workers.	Le point 80 des motifs de l'arrêt (affaire C‑341/05) indique clairement que la Suède ne peut exiger des conditions de travail et d'emploi allant au-delà des règles minimales visées dans la directive de l'Union européenne sur le détachement des travailleurs.
– the right to appropriate and qualified medical care provided by qualified medical staff,	– le droit à recevoir des soins appropriés et qualifiés de la part d'un personnel médical qualifié;
Article 7 Review of decisions	Article 7 Révision des décisions
having regard to the Commission communication entitled ‘The western Balkans on the road to the EU: consolidating stability and raising prosperity’ (COM(2006)0027),	vu la communication de la Commission intitulée «L'Union européenne et les Balkans occidentaux: renforcer la stabilité et la prospérité» (COM(2006)0027),
Within the past two years the Finnish authorities have diagnosed 60 cases of narcolepsy in young people aged between 4 and 19 who were vaccinated with Pandemrix.	Au cours des deux dernières années, les autorités finlandaises ont diagnostiqué 60 cas de narcolepsie chez des jeunes entre 4 et 19 ans ayant reçu le vaccin Pandemrix.
whereas neither specific gender guidelines nor the equal opportunities pillar remains in the European employment strategy,	considérant que la stratégie européenne pour l'emploi ne contient plus de lignes directrices spécifiques concernant l'égalité des genres ni de pilier relatif à l'égalité des chances,
(4) Lithuania submitted an application to mobilise the EGF, in respect of redundancies in the clothing sector, on 23 September 2009.	(4) Le 23 septembre 2009, la Lituanie a présenté une demande d'intervention du FEM pour des licenciements dans le secteur de l'habillement.
Encourages the Commission and the Council to support the government of FYROM in the defence both of its territorial integrity and of internal public order as well as in its policy for improving inter-ethnic relations by ensuring equal rights and opportunities for all citizens of the republic, irrespective of their ethnic background;	encourage la Commission et le Conseil à soutenir le gouvernement de l'ARYM aussi bien dans sa défense de l'intégrité de son territoire et de l'ordre public intérieur que dans ses actions pour améliorer les relations interethniques en assurant des chances et des droits égaux à tous les citoyens de la république, quelle que soit leur origine ethnique;
How does the Council intend to ensure that the Lisbon Strategy and the Sustainable Development Strategy are properly coordinated with each other, and that more emphasis is given in the future to the qualitative aspect of economic growth?	Comment le Conseil entend-il faire en sorte que la stratégie de Lisbonne et la stratégie du développement durable soient correctement coordonnées entre elles et que l'accent soit davantage mis à l'avenir sur l'aspect qualitatif de la croissance économique?
– having regard to the communication from the Commission to the Council and the European Parliament on the common asylum policy and the Agenda for protection ( COM(2003)0152 ),	– vu la communication de la Commission au Conseil et au Parlement européen sur la politique commune d'asile et l'Agenda pour la protection ( COM(2003)0152 ),
Following January’s Madrid conference of representatives of Member States which have ratified the constitutional treaty, the ratification procedure will be discussed at the EP Constitutional Affairs Committee (Wednesday).	Suite à la récente conférence des Etats membres ayant ratifié le traité constitutionnel à Madrid, les députés débattront de la procédure de ratification à la commission des affaires constitutionnelles ( mercredi ).
Subject: Combating marine pollution caused by the sinking of the Prestige	Objet: Lutte contre la pollution marine suite au naufrage du Prestige
Amendment of the Rules of Procedure (committees, Quaestors) (debate)	Modification du règlement du Parlement européen (commissions, questeurs) (débat)
Urges the Commission to ensure that the annual monitoring exercise by independent external experts, which was carried out in 1995, 1996, 1997 and 1998 and which, in view of the criticism by the Court of Auditors, was not sufficiently or not adequately followed by the necessary follow-up measures, will be replaced by better controls (internal and/or external) and adequately followed by reactions improving the financial management of FAIR;	invite la Commission à veiller à ce que les procédures de contrôle annuelles assurées par des experts indépendants en 1995, 1996, 1997 et 1998 et qui, de l'avis de la Cour des comptes, n'ont pas suffisamment, ou de façon appropriée, donné lieu aux mesures de suivi nécessaires, soient remplacées par de meilleurs contrôles (internes et/ou externes), effectivement suivis de mesures destinées à améliorer la gestion financière de FAIR;
had been postponed to Thursday after the joint debate on air agreements.	a été reporté à jeudi, après la discussion commune sur les accords aériens.
Subject: The ORs and the territorial cooperation goal of cohesion policy from 2014 to 2020	Objet: Les RUP dans l'objectif «coopération territoriale» de la politique de cohésion de 2014 à 2020
Draws attention to the Court's observation, similar to that for the year 2007, that the scope and scale of the reservations in the annual activity reports understate the gravity of the problems of irregularity and ineffective control systems; takes the view, therefore, that the DGs‘ approach should be more prudent and the scope of the reservations consequentially greater;	attire l'attention sur l'observation formulée par la Cour des comptes, semblable à celle formulée pour l'année 2007, selon laquelle l'objet et l'étendue des réserves émises dans les rapports annuels d'activité sous-évaluent la gravité des problèmes d'irrégularité et de systèmes de contrôle inefficaces; estime par conséquent que l'approche des directions générales devrait être plus prudente et que l'étendue des réserves devrait être en conséquence plus importante;
Amendment 46 Article 8, title (new)	Amendement 46 Article 8, titre (nouveau)
The Agency shall ensure that the opinion of the Committee for Human Medicinal Products is given within 210 days of the receipt of a valid application.	L'agence veille à ce que l'avis du comité des médicaments humains soit rendu dans un délai de deux cent dix jours suivant la réception d'une demande valide.
Parliament calls on the international community to continue its humanitarian and development assistance to the Sudanese refugee populations and their Chadian hosts and to further empower the civil society in the Sudan and Chad as partners in peace.	La paix est un pré-requis du développement mais elle est plus difficile à atteindre et à consolider sans perspective d'amélioration de la situation économique et politique pour les combattants comme pour les populations civiles.
Furthermore, the tender provisions do not foresee the possibility of compensation for tenderers who have not been awarded the contract.	De plus, le dossier d'appel ne prévoit pas d'éventuelle indemnisation des soumissionnaires qui n'ont pas été retenus.
(3b) In Article 20, paragraph 8 is replaced by the following:	(3 ter) À l'article 20, le paragraphe 8 est remplacé par le texte suivant:
On 23 November 2007 the Commission adopted a communication on general adaptation to the PRAC (COM(2007)740 final), in which it identified 225 legislative acts which should also be the subject of adaptation and which figure on three lists: list 1 (‘general list’) - 156 legislative acts that are to be adapted by means of so-called ‘omnibus' amending regulations	Le 23 novembre 2007 la Commission a adopté une communication concernant l'alignement général à la PRAC (COM(2007)740 final), où elle identifie 225 actes législatifs devant aussi faire l'objet d'une adaptation et figurant sur trois listes: la liste 1 ("liste général") - 156 actes législatifs dont l'adaptation sera réalisée par des règlements modificatifs dits 'omnibus"
WRITTEN QUESTION E-2821/05	QUESTION ÉCRITE E-2821/05
Calls for a reform of State aid in order to target it as much as possible towards the areas which contribute most to growth and employment, thus preventing its use to fund unjustified relocations or restructuring; also, calls for State aid to be authorised more easily in weakened sectors requiring specific or transitional rules where it does not distort competition in the internal market;	demande une réforme des aides d'État pour les rediriger au maximum vers les domaines qui contribuent le plus à la croissance et à l'emploi et ainsi éviter qu'elles ne servent à financer des délocalisations ou des restructurations non justifiées; demande en outre que, pour les secteurs fragilisés nécessitant des règles spécifiques ou transitoires, les aides d'Etat soient autorisées plus facilement si elles ne créent pas de distorsions de concurrence dans le marché intérieur;
(d) the European Defence Agency proposed by the European Council, which has been operational since 2004;	d) l'Agence européenne de défense proposée par le Conseil européen, qui est opérationnelle depuis 2004;
It is logical and correct to have strict rules for goods such as alcohol, tobacco, weapons, etc. in order to protect public health, but I have problems in understanding why something as harmless as tea has such extremely stringent import rules.	Il semble logique et juste, dans l'intérêt général, d'appliquer des règles strictes pour des marchandises pour l'alcool, le tabac, les armes, etc., mais pourquoi donc un produit aussi inoffensif que le thé est-il soumis à des règles d'importation aussi strictes?
If their constitutions allow, all Member States should then hold a referendum, if possible on the same day as the European elections.	Si cela est autorisé par leur Constitution, tous les Etats devraient ensuite, selon les députés, organiser un référendum, si possible le même jour que les élections européennes.
The selection procedure used the criteria published in them.	La procédure de sélection a pris en compte les critères publiés dans les appels à propositions.
Calls, once more, on the Commission to elaborate the proposal of a European Civil Peace Corps, relaunching this project in the framework of the stepping up of ESDP civilian capabilities (Headline Goal Civil);	engage une fois de plus la Commission à élaborer une proposition visant à créer un corps civil européen de paix, de manière à relancer ce projet dans le cadre du renforcement des capacités civiles de la PESD (objectif global civil);
Constitutionalisation of the Union 31.	Pour un processus constitutionnel dans l'Union 31.
Step towards improving the environments for SMEs in Europe - Small Business Act	Améliorer l'environnement des PME : le "Small Business Act" pour l'Europe .
Commitments under the old and the new line show continuity.	Les engagements de l'ancien et du nouvel article s'inscrivent dans une continuité.
In addition, in the case of non-prepacked food, e.g. bakery and processed meat products, and food prepared in the context of mass catering in restaurants, large-scale kitchens, etc., Member States would be able to lay down national rules governing the manner in which particulars are to be shown or – with the exception of allergen labelling – decide not to require the provision of certain particulars (Article 41).	En outre, en ce qui concerne les denrées alimentaires non préemballées, comme les produits de boulangerie et de pâtisserie et la charcuterie, et les aliments vendus par des traiteurs, des restaurants, des cuisines de collectivité, etc., les États membres seront tenus d'édicter des réglementations nationales régissant la forme de présentation et pourront déroger à certaines mentions obligatoires, à l'exception de celles relatives aux allergènes (article 41).
On 1 June 2005 the Commission announced the agreements reached with the Spanish State regarding the reorganisation of the Spanish public shipbuilding sector and in order to safeguard its specific security interests, and supplied information about the measures and commitments accepted by Spain in accordance with Article 298 of the EC Treaty for a period of 10 years.	Le 1er juin 2005, la Commission européenne a rendu publics les accords conclus avec le gouvernement espagnol pour réorganiser le secteur public de la construction navale en Espagne et protéger ses intérêts particuliers en matière de sécurité et a fait part des mesures et engagements que l'Espagne avait acceptés, conformément à l'article 298 du traité CE, pour une durée de dix ans.
whereas the Nigerian Parliament is currently examining a Bill entitled the 'Same Sex Marriage (Prohibition) Act', imposing a five-year prison sentence on anyone who 'performs, witnesses, aids or abets the ceremony of same sex marriage', but also on anyone involved publicly or privately in positive representation of or advocacy for same sex relationships,	considérant que le parlement nigérian examine actuellement un projet de loi interdisant le mariage homosexuel qui prévoit une peine d'emprisonnement de cinq ans pour toute personne qui «célèbre une cérémonie de mariage entre personnes de même sexe, assiste à une telle cérémonie, y contribue ou l'encourage», mais aussi pour toute personne participant de manière publique ou privée à la représentation positive ou à la défense des relations entre personnes de même sexe,
Council of Europe's European Commission against Racism and Intolerance "General Policy Recommendation No. 3 Combating racism and intolerance against Roma/Gypsies", Strasbourg, 1998. ,	Commission européenne contre le racisme et l'intolérance du Conseil de l'Europe, «Recommandation de politique générale n°3; La lutte contre le racisme et l'intolérance envers les Roms/Tsiganes», Strasbourg, 1998. ,
- How does it view its President's attitude, especially in the light of previous initiatives linked to Italian politics?	- Comment qualifie-t-elle l'attitude de son Président, à la lumière notamment de ses initiatives antérieures liées à la politique italienne?
having regard to the joint text approved by the Conciliation Committee (PE-CONS 3615/2003 – C5-0109/2003 ),	vu le projet commun approuvé par le comité de conciliation (PE-CONS 3615/2003 – C5-0109/2003 ),
EXPENDITURE RELATING TO PERSONS WORKING WITH THE INSTITUTION	DÉPENSES CONCERNANT LES PERSONNES LIÉES À L'INSTITUTION
The committee may delegate this task to its Chair and rapporteur.	Cette commission peut confier cette tâche à son président et à son rapporteur.
Two separate criteria must be borne in mind:	Deux critères sont à distinguer à cet égard:
There should be some reference to the overarching strategies of the European Union – the sustainable Development Strategy is an important strategy document not yet mentioned in the recitals.	Il convient de se référer sous une forme quelconque aux stratégies de portée générale qui ont cours dans l'Union européenne, la stratégie en faveur du développement durable étant un document d'orientation important qui n'est pas mentionné dans les considérants.
Rail Transport Statistics	Passagers aériens (indemnisation, assistance)
As the Commission reports indicates, 6 million of the 8 million jobs created in the EU since 2000 have been taken up by women.	Résoudre les problèmes budgétaires
Proposal for a Council framework decision laying down minimum provisions on the constituent elements of criminal acts and penalties in the field of illicit drug trafficking ( COM(2001) 259 – C5-0359/2001 – 2001/0114(CNS))	Proposition d'une décision-cadre du Conseil concernant l'établissement des dispositions minimales relatives aux éléments constitutifs des infractions pénales et des sanctions applicables dans le domaine du trafic de drogue ( COM(2001) 259 – C5-0359/2001 – 2001/0114(CNS))
board the aircraft, with the provision of lifts, wheelchairs or other assistance needed	embarquer à bord de l'aéronef, grâce à la mise à disposition d'ascenseurs, de fauteuils roulants ou de toute autre assistance requise
These legislative proposals, published by the Commission on 23 September 2009, aim to create:	Ces propositions législatives, publiées par la Commission le 23 septembre 2009, visent à créer:
Does the Commission agree that such national restrictions on choice of means of payment may have serious implications on the effectiveness of the single market, in particular by creating obstacles to the free movement of services and to the free movement of capital?	La Commission reconnaît-elle que de telles restrictions nationales des modes de paiement agréés peuvent avoir des incidences graves sur l'efficacité du marché unique, notamment en dressant des obstacles à la libre circulation des services et des capitaux?
