Moreover, the CoJ wants to carry out new studies and implement new projects related to the replacement of the accounting system which will cost EUR 1 071 000.	En outre, la CJCE souhaite réaliser de nouvelles études et exécuter de nouveaux projets relatifs au remplacement du système de comptabilité, dont le coût s’élèvera à 1 071 000 euros.
Although the European Parliament declared in a resolution back in 2002 that the immunity law of 1946, which legitimised serious crimes perpetrated against the Sudeten Germans such as theft and murder, ‘had no raison d'être from the perspective of modern law and justice’, the Czech Republic was still accepted as a member of the European Union since it was assumed that the application of the Charter of Fundamental Rights would lead to ‘illegalities persisting from the past’ being officially annulled.	Bien que le Parlement européen ait déjà déclaré, dans une résolution de 2002, que la «loi sur l'impunité en matière criminelle» de 1946, qui légalise des crimes capitaux tels que le rapt et le meurtre des Allemands des Sudètes, n'avait «dans la perspective d'une justice moderne, [...] pas de raison d'être», la République tchèque a été admise dans l'Union européenne parce que l'on pensait que l'applicabilité de la charte des droits fondamentaux entraînerait une déclaration officielle de nullité des «injustices du passé».
15:00 24:00 Brussels, Plenary Chamber The President's diary - 10.00 -10.30 Meeting with the Dalai Lama followed by a press point	15:00 24:00 Bruxelles, PHS Hémicycle Activités du Président - 10h00 - Rencontre avec le Dalaï Lama, suivie d'un point de presse
According to a number of press articles, in 2009 the EU pension fund had a deficit of EUR 84.5 million, and as early as 2021 it will no longer be in a position to meet its pension obligations.	Selon certains articles de presse, le fonds de pension de l'UE enregistrait en 2009 un déficit de 84,5 millions d'euros et ne serait plus capable d'honorer ses obligations de pension à partir de 2021.
Subject: VP/HR — Improper German arms exports to Mexico	Objet: VP/HR — Exportation illégale d'armes allemandes vers le Mexique
The Economic and Monetary Affairs Committee voted by 16 votes to 12 with 2 abstentions to reject the Commission's proposal to abolish the VAT exemption for public postal services.	En ce qui concerne l'accès aux soins, les Etats membres font part de leur détermination à maintenir un accès général et complet aux soins, qui constitue un fondement de leurs systèmes, même dans le contexte de l'accroissement des coûts.
This amendment is necessary so that the introductory article better reflects the actual content of the directive and in order to emphasise the directive's primary aim, which is to make effective risk assessment possible.	Cet amendement est nécessaire pour que l'article introductif reflète mieux le champ d'application réel de la directive et pour souligner l'objectif premier de la directive, qui est de pouvoir réaliser une évaluation effective des risques.
Asks the Commission to call on the European Monitoring Centre on Change (EMCC) to devote particular attention to studying relocation, with a view to devising policies to neutralise the adverse effects thereof;	demande à la Commission d'inviter l'Observatoire européen du changement (EMCC) à accorder une attention particulière à l'étude des délocalisations, en vue de définir des politiques qui permettront de neutraliser les incidences négatives qui en découlent;
whereas it has been proved that empowering women accelerates the meeting of all the other MDGs in reducing poverty and improving demographic, social and economic indicators,	considérant qu'il a été prouvé que l'autonomisation des femmes accélère la réalisation de tous les autres OMD en réduisant la pauvreté et en améliorant les indicateurs démographiques, sociaux et économiques,
The rapporteur welcomes the compromise reached by the EU in November 2007 and underlines the necessity of Galileo being fully available for autonomous ESDP operations (esp. its public-regulated service).	Votre rapporteur se félicite du compromis atteint par l'UE en novembre 2007 et souligne la nécessité de mettre Galileo entièrement à disposition pour des opérations autonomes de PESD (spécialement son service régulé par les États).
On 12 February 2003, Parliament adopted its position at first reading containing 16 amendments to the Commission proposal.	Le 12 février 2003, le Parlement s'est prononcé en première lecture en adoptant 16 amendements à la proposition de la Commission.
WRITTEN QUESTION E-2196/05	QUESTION ÉCRITE E-2196/05
Janusz Onyszkiewicz , on behalf of the ALDE Group,	Janusz Onyszkiewicz , au nom du groupe ALDE,
Parliament's first reading report which is acceptable to the Council was adopted with 577 votes in favour 16 against with 31 abstentions.	Le Parlement, le Conseil et la Commission s'étaient auparavant mis d'accord sur un compromis, de sorte que le Conseil devrait accepter, sans le modifier, le texte adopté en première lecture.
‘(e)the desirability of providing information on the Community system covering wines with a protected designation of origin or geographical indication, wines and spirit drinks with a geographical indication or reserved traditional indication and the need to inform on responsible drinking patterns and harm linked to irresponsible alcohol consumption;’	"e) opportunité d’informer sur la signification du système communautaire des vins avec appellation d’origine protégée ou indication géographique protégée, des vins et des boissons spiritueuses avec indication géographique protégée ou indication traditionnelle réservée et nécessité d’informer sur les modes de consommation responsables en matière de boisson et sur les méfaits de la consommation irresponsable d’alcool;"
In that case a vertical approach needs to be maintained.	Le maintien d'une approche verticale s’impose alors.
Article 198, paragraph 2, point (e)	Article 198, paragraphe 2, point e)
having regard to the WHO's resolution of 11 September 2006 on the prevention and control of non-communicable diseases in the WHO European region http://www.euro.who.int/__data/assets/pdf_file/0004/77575/RC56_eres02.pdf	vu la résolution de l'Organisation mondiale de la santé du 11 septembre 2006 sur la prévention et la lutte contre les maladies non transmissibles dans la région européenne de l'OMS http://www.euro.who.int/__data/assets/pdf_file/0005/77576/RC56_fres02.pdf
For reasons of legal certainty and the practical consequences as regards the provision of medicinal products, this directive should not depart from the principle enshrined in Article 6 of Directive 2001/83/EC that only medicinal products authorised in the Member State concerned may be placed on the market .	Le souci de la sécurité juridique et des considérations pratiques quant à la délivrance des médicaments commandent de ne pas déroger au principe, énoncé à l'article 6 de la directive 2001/83/CE, selon lequel seuls peuvent être mis le marché dans un État membre les médicaments qui y ont été autorisés.
European Parliament resolution on the Commission communication on the development of the external service ( COM(2000) 456	Résolution du Parlement européen sur la communication de la Commission au Conseil et au Parlement européen concernant le développement du service extérieur ( COM(2000) 456
The Banco de España has stated that the clause is perfectly valid if it is included in the mortgage contract and the recipient of the loan has been properly informed.	La Banque d'Espagne a signalé que la clause est parfaitement valide si elle a été intégrée au contrat de prêt et si le preneur a été dûment informé.
WRITTEN QUESTION E-4118/08	QUESTION ÉCRITE E-4118/08
The tax differential can be as much as € 26000 per vehicle in comparison with the same vehicle which has not been converted and is taxed as a private car.	Par rapport à une voiture tout‑terrain non transformée, qui est taxée à titre de voiture particulière, l'abattement fiscal peut aller jusqu'à 26000 euros par véhicule.
consultation of the European Food	consultation de l'Autorité européenne
When does the Council plan to approve concrete proposals on the mechanism of ‘weekly reporting’ on commercial oil stocks?	Quand le Conseil prévoit-il l'adoption de propositions concrètes relatives au mécanisme du "weekly reporting" (communication hebdomadaire) sur les stocks de pétrole commercial?
These examples show that the system doesn't work for basic products.	Ces exemples montrent que le système ne marche pas pour les produits de base.
This increase in the scope and complexity of the Europe's external relations partly reflects on-going changes and new necessities in a globalising world.	Cet élargissement du domaine d’action et de la complexité des relations extérieures de l’Europe reflète en partie les changements en cours et les nouveaux besoins dans un monde qui se globalise.
Results of the Swedish Presidency and outcome of the last European Council	Bilan de la présidence suédoise et conclusions du dernier Conseil européen
The Spanish media have reported Spanish Government statements to the effect that the Moroccan authorities are now apparently interested in signing a fisheries agreement with the EU.	Les médias espagnols se sont fait l'écho de déclarations du gouvernement espagnol, selon lesquelles les autorités marocaines seraient désormais disposées à signer un accord de pêche avec l'Union européenne.
Calls on the international community to eliminate the staggering inequities and inequalities that are contributing to the spread of HIV/AIDS;	invite la communauté internationale à éliminer les injustices et inégalités bouleversantes qui contribuent à la dissémination de ce virus;
– Mihail Papayannakis, Jonas Sjöstedt and Laura González Álvarez on behalf of the GUE/NGL Group	– Mihail Papayannakis, Jonas Sjöstedt et Laura González Álvarez, au nom du groupe GUE/NGL
The draftsman follows COBUs traditional approach that the advisory procedure should apply.	Le rapporteur pour avis suit l'approche traditionnelle de la COBU selon laquelle la procédure consultative doit s'appliquer.
In order to cut down on bureaucracy, it should also be possible for the importer to keep the necessary documents.	La seconde partie de l'amendement est une adaptation à l'amendement 2, qui lui aussi contribue à débureaucratiser les petites et moyennes entreprises importatrices.
, at all stages of the negotiation and conclusion of international agreements, including the draft and the finally adopted text of negotiating directives	à tous les stades de la négociation et de la conclusion d'accords internationaux, y compris le projet de directives de négociation et les directives de négociation finalement adoptées, ainsi que
The competent authorities in the executing State may refuse to recognise and enforce the European enforcement order if :	Les autorités compétentes de l'État d'exécution peuvent refuser de reconnaître et d'exécuter l'ordonnance d'exécution européenne si:
According to diplomatic sources — as quoted in the media- the Moroccan minister informed the Spanish Government that the police would, in the next few days, mount an attack on the peaceful protest camp set up by thousands of Sahrawis.	Les médias assurent que, selon certaines sources diplomatiques, le ministre marocain aurait informé le gouvernement espagnol de l'intention imminente de la police de prendre d'assaut le camp de protestation pacifique de milliers de Sahraouis.
The application of significantly varying penalties would risk undermining a level playing field leading to regulatory arbitrage.	L'application de sanctions fortement variables risquerait de mettre en péril les conditions de concurrence équitables et pourrait donner lieu à un arbitrage réglementaire.
European Parliament resolution of 15 November 2007 on trade and economic relations with Ukraine (2007/2022(INI))	Résolution du Parlement européen du 15 novembre 2007 sur les relations économiques et commerciales avec l'Ukraine (2007/2022(INI))
The European Council meeting in Thessaloniki (20 June 2003) decided that all the countries of the Western Balkans should have the prospect of European integration.	Le Conseil européen de Thessalonique (20 juin 2003) avait décidé d'ouvrir la perspective d'une adhésion à tous les pays des Balkans occidentaux.
having regard to its resolutions on the situation in Chechnya of 18 November 1999 "Texts Adopted" of that sitting, Item 15. and 15 December 1999 "Texts Adopted" of that sitting, Item 23. ,	vu ses résolutions des 18 novembre Procès-verbal de ce jour, "Textes adoptés", point 15. et 15 décembre 1999 Procès-verbal de ce jour, "Textes adoptés", point 23. sur la situation en Tchétchénie,
Therefore this Regulation should take account of that legal framework.	Le présent règlement doit donc tenir compte de ce cadre.
Consumers should have more choice in, and pay less for, banking and financial services.	Moteurs de l'économie européenne, les micro-entreprises devraient être exemptes de certaines obligations résultant de la réglementation en matière d'hygiène alimentaire.
The data shall be transmitted in an appropriate technical format, which is to be laid down	Les données sont transmises dans le format technique approprié, qui doit être fixé
Question for written answer E-8130/2010	Question avec demande de réponse écrite E-8130/2010
Purity criteria	Critères de pureté
Without enough money, the EU 2020 strategy risks turning into "another vague scoreboard for the Member States", the EP Budgets Committee warned on Thursday when adopting its priorities for the 2011 budget.	À défaut de moyens financiers suffisants, la stratégie UE 2020 risque de se transformer, pour les États membres, en un nouveau tableau de bord vague et purement indicatif, a averti la commission des budgets du PE, ce jeudi, en arrêtant ses priorités pour le budget 2011.
Lastly, at a time when European Economic recovery is still at an embryonic stage and is highly dependent on large scale government spending and despite the mechanistic manner in which Cohesion policy allocations are managed, it appears somewhat paradoxical that ERDF commitments for the Regional competitiveness and employment objective are reduced by 372.536.823 EUR compared with 2009.	Enfin, étant donné que la relance économique en Europe en est encore à ses débuts et qu'elle dépend largement des dépenses publiques d'envergure, et nonobstant la gestion mécaniste des allocations de la politique de cohésion, il semble assez paradoxal que les engagements FEDER relatifs à l'objectif «compétitivité régionale et emploi» soient réduits de 372 536 823 EUR par rapport à 2009.
Sittings of 12 to 15 December 2005	Séances du 12 au 15 décembre 2005
(e) it complies with points ( b), (c) and (e) to (h) of Article 29(1) .	e) il est conforme à l'article 29, paragraphe 1, points b), c) et e) à h).
he must ask permission 24 hours in advance for any contact with a foreign national; —	il ne peut avoir de contacts avec des étrangers que moyennant une autorisation préalable, demandée 24 heures à l'avance; —
– having regard to the proposal for a Council Regulation on the Community patent ( COM(2000)0412 ), and the text revised by the Presidency	– vu la proposition de règlement du Conseil sur le brevet communautaire ( COM(2000)0412 ) et le texte révisé par la Présidence
on behalf of the ELDR Group	au nom du groupe ELDR, et
Article 47 – point C – paragraph 5	Article 47 – point C – paragraphe 5
using any reasonably	elles peuvent être extraites à l'aide
- New types of costs eligible for a contribution from the ESF (amendment of Regulation (EC) No 1081/2006 on the European Social Fund) ( COM(2008)0813 - C6-0454/2008 - 2008/0232(COD) ) referred to responsible: EMPL opinion: BUDG, CONT, REGI	- Nouveaux types de coûts éligibles à une contribution du FSE (Modification du règlement (CE) n°1081/2006 relatif au Fonds social européen) ( COM(2008)0813 - C6-0454/2008 - 2008/0232(COD) ) renvoyé fond: EMPL avis: BUDG, CONT, REGI
Welcomes the fact that the laid off workers will benefit from measures provided by a structure similar to a labour foundation, which was established by Austrian authorities in early 2011;	5. salue le fait que les travailleurs licenciés bénéficient de mesures offertes par une structure de type fondation, créée par les autorités autrichiennes au début de l'année 2011;
Through the Health Security Committee Communicators' Network, the Commission, and Member States exchanged messages that were given to the public.	Par l'intermédiaire du réseau de communicateurs du Comité de sécurité sanitaire, la Commission et les États membres ont échangé des messages qui ont été transmis au grand public.
On the controversial issue of "self-handling," she stated that this should be possible but stressed that social and environmental standards would have to be met.	Mme Monica FRASSONI (Verts/ALE, B) insiste sur le fait que la déclaration de guerre faite par les Américains est illégale et que les déclarations anglaises sont pathétiques mais limitées.
whereas the flexibility governing the provisions of the directive makes it easier to apply it to distinct particular circumstances, but at the same time creates considerable interpretation difficulties,	considérant que la souplesse des dispositions de la directive facilite l'adaptation à certaines spécificités, mais suscite par ailleurs de nombreux problèmes d'interprétation,
What steps will the Commission take to encourage EU Member States to ratify the Convention?	Qu'entend faire la Commission pour inciter les États membres à ratifier cette convention?
of the action to be taken, namely the introduction of harmonised rules on liability and financial guarantees for shipowners in order to achieve high quality maritime transport, cannot be sufficiently achieved by the Member States and can therefore, by reason of	de l'action envisagée, à savoir l'introduction de règles harmonisées en matière de responsabilité et de garanties financières des propriétaires de navires pour atteindre un niveau élevé de qualité du transport maritime, ne
We have involved the European Institutions (European Commission, European Council) from the start and have also written to all 25 member states of the Union asking for cooperation.	Nous avons impliqué les institutions européennes (Commission européenne, Conseil de l’Union européenne) dès le début et nous avons également écrit aux 25 États membres de l’Union pour leur demander leur coopération.
Today, more than half of the Member States have adopted the euro, with Slovakia becoming the 16th member of the eurozone.	"Le secret historique de l'euro tient à la persistance de certains dirigeants" , a-t-il insisté.
network security and reliability rules;	les règles régissant la sécurité et la fiabilité du réseau;
Subject: Need for fresh impetus on the Cyprus question	Objet: Nécessité d'une relance du processus à Chypre
- the assessment of the applicant countries as regards all matters relating to the implementation of the AFSJ and the future extension of Schengen cooperation,	- lors de l’évaluation des pays candidats pour tout ce qui a trait à la mise en œuvre de l’ELSJ et au futur élargissement de la coopération Schengen,
Subject: Berlusconi visa: a mess	Objet: Les «visas Berlusconi»: un désastre
Dish washing machines	Essoreuses à linge
(The sitting was suspended at 11.40.)	(La séance est suspendue à 11 h 40.)
Once the first set of national summaries has been received, by February 2008, the Commission will appraise the results, identify the extent to which required standards have been met and promote good practice for future summaries.	Une fois qu'elle aura reçu la première série de résumés nationaux, d'ici au mois de février 2008, la Commission évaluera les résultats, déterminera dans quelle mesure les normes requises ont été respectées et encouragera les bonnes pratiques pour les résumés à venir.
- training for farmers.	- Formation des éleveurs.
How does the Commission see the prospects of new rules after the purported withdrawal by the US from the 1992 bilateral agreement between the EU and the US for large civil aircraft?	Quelles sont, selon la Commission, les perspectives de voir adopter de nouvelles règles, les États-Unis ayant l'intention de dénoncer l'accord bilatéral de 1992 entre l'Union européenne et les États-Unis concernant les aéronefs civils gros porteurs?
Performance as regards the European Union h uman rights guidelines	Résultats obtenus au regard des lignes directrices de l'Union européenne en matière de droits de l'homme
The ICC Prosecutor has also made public that he is examining at least nine situations on four continents, including Afghanistan, Colombia, Georgia, Guinea, Honduras, Republic of Korea, Nigeria, and Palestine.	Le procureur de la CPI a également fait savoir qu'il examine la situation d'au moins neuf pays situés sur quatre continents, notamment l'Afghanistan, la Colombie, la Géorgie, la Guinée, le Honduras, la République de Corée, le Nigeria et la Palestine.
Where contingent liabilities might arise from officially supported export credit activities, those activities shall be reported as part of the Annual Activity Report.	Lorsque des engagements hors bilan peuvent résulter de certaines actions de crédit à l'exportation bénéficiant de soutien public, il est fait mention de ces actions dans le rapport annuel d'activité.
What action does it intend to take to ensure that this project does not receive European funding?	Quelles actions la Commission compte-t-elle entreprendre pour s'opposer à tout financement communautaire de ces travaux?
-//EP//TEXT IM-PRESS 20060706BRI09653 FULL-TEXT DOC XML V0//EN	-//EP//TEXT IM-PRESS 20060706BRI09653 FULL-TEXT DOC XML V0//FR
Over the lifetime of the Integrated Programme, the Comenius sub-programme should aim to involve approximately 10 000 secondary pupils in individual mobility, and at the participation of approximately 10 000 teachers in individual mobility between schools, especially in adjacent regions.	Tout au long de la durée du programme intégré, le sous-programme Comenius doit avoir pour but, d'une part d'engager quelque 10 000 élèves de l'enseignement secondaire dans des actions de mobilité individuelle, d'autre part de faire participer quelque 10 000 enseignants à des actions de mobilité individuelle entre des établissements scolaires en particulier situés dans des régions voisines.
Subject: Europe-wide Sex Offenders' Register	Objet: Registre européen des criminels sexuels
Under the IPPC Directive, Member State authorities are required to take the BREF documents into account when granting permits for individual industrial installations and setting emission limit values (ELVs) for particular installations.	Aux termes de la directive IPPC, les autorités des États membres sont tenues de tenir compte des documents de référence MTD lorsqu'elles délivrent les autorisations à chaque installation industrielle et fixent les valeurs limites d'émission (VLE) pour des installations particulières.
It considered the draft opinion at its meetings of 21 January 2004 and 16 February 2004.	Au cours de ses réunions des 21 janvier et 16 février 2004, la commission a examiné le projet d'avis.
Other points of concern to the committee were the use of emergency ordinances to push through legislation, the extreme poverty in Romania and the low absorption rate of pre-accession aid.	Enfin, le rapport mentionne encore avec inquiétude les ordonnances d'urgence utilisées pour légiférer, ainsi que l'extrême pauvreté qui règne en Roumanie et le taux d'absorption très bas des aides de pré-adhésion.
Does the Commission consider these measures recently adopted by the Italian Government to be compatible with Community law?	La Commission pourrait-elle indiquer si les mesures adoptées récemment par le gouvernement italien sont conformes à la législation de l'Union?
"Wealth inequalities and severe poverty are matters of growing concern across the Union", stresses the co-decision report drafted by Marie PANAYOTOPOULOS-CASSIOTOU (EPP-ED, GR).	Depuis sa création le 1er juillet 1968 par les six pays fondateurs (Belgique, France, Allemagne, Italie, Luxembourg et Pays-Bas), l'Union douanière a constitué l'une des premières étapes de la construction européenne, et a permis, à terme, la suppression de tous les droits de douanes à l'importation et à l'exportation entre les Etats membres.
Annexes II to V ║ to scientific and technical progress	adapter les annexes II à V ║ au progrès scientifique et technique
Notes that the lack of agreements on the transfer and guarantee of social rights, such as pension entitlements, has the lasting effect of restricting the scope for third country nationals to plan their lives, and calls on the Commission to include this subject in negotiations on cooperation agreements with third countries;	constate que l'absence d'accord sur le transfert et la garantie de droits sociaux, comme les droits à pension, demeure, pour les personnes originaires de pays tiers, un obstacle à l'organisation de leur vie et demande à la Commission d'examiner cette question lors de la négociation d'accords de partenariat avec les pays tiers;
- having regard to the Petition 461/2000 of the European Association of Zoos & Aquaria (EAZA) in association with the International Fund for Animal Welfare (IFAW) with 1.9 million signatures;	- vu la pétition 461/2000 présentée par l'Association européenne des zoos et aquariums (EAZA), en association avec le Fonds international pour la protection des animaux (IFAW), qui a réuni 1,9 million de signatures,
The Council maintains its view that the political process, as laid down in the Roadmap, represents the only route to achieving a negotiated two‑State solution agreed between the parties which would result in a viable, contiguous and independent Palestinian State existing side by side in peace with an Israel living within recognised and secure borders.	Le Conseil maintient sa position selon laquelle le processus politique, tel qu'il est défini dans la feuille de route, représente le seul moyen de parvenir à une solution négociée entre les parties qui soit fondée sur la coexistence de deux États, à savoir un État palestinien viable, d'un seul tenant et indépendant vivant en paix aux côtés d'un Israël aux frontières sûres et reconnues.
